attractor,params,default_params,init_coord,xlim,ylim,zlim
lorenz,"['sigma', 'beta', 'rho']","[5, 8/3, rho]",,,,
rabinovich_fabrikant,"['alpha', 'gamma']","[1.1, 0.87]",,,,
lotka_volterra,"['a', 'b', 'c']","[2.9851, 3, 2]",,,,
rossler,"['a', 'b', 'c']","[0.2, 0.2, 5.7]",,,,
wang_sun,"['a', 'b', 'c', 'd', 'e', 'f']","[0.2, -0.01, 1, -0.4, -1, -1]",,,,
rikitake,"['a', 'mu']","[5, 2]",,,,
nose_hoover,['a'],[1],,,,
aizawa,"['a', 'b', 'c', 'd', 'e', 'f']","[0.95, 0.7, 0.6, 3.5, 0.25, 0.1]",,,,
three_cell_cnn,"['p1', 'p2', 'r', 's']","[1.24, 1.1, 4.4, 3.21]",,,,
bouali_type_1,"['k', 'b', 'mu', 'p', 'q', 's']","[0.02, 0.2, 0.4, 10, 0.1, 50]",,,,
bouali_type_2,"['a', 'b', 'c', 's', 'alpha', 'beta']","[4, 1, 1.4, 2.8, 1, 1]",,,,
bouali_type_3,"['gamma', 'mu', 'alpha', 'beta']","[1, 0.001, 3, 2.2]",,,,
finance,"['a', 'b', 'c']","[0.00001, 0.1, 1]",,,,
burke_shaw,"['s', 'v']","[10, 4.272]",,,,
moore_spiegel,"['t', 'r']","[20, 100]",,,,
sakarya,"['a', 'b']","[0.4, 0.3]",,,,
dadras,"['a', 'b', 'c', 'd', 'h']","[3, 2.7, 1.7, 2, 9]",,,,
halvorsen,['a'],[1.89],,,,
hadley,"['a', 'b', 'f', 'g']","[0.2, 4, 8, 1]",,,,
chen,"['a', 'b', 'c']","[35, 3, 28]",,,,
chen_lee,"['a', 'b', 'c']","[5, -10, -0.38]",,,,
chen_celikovsky,"['a', 'b', 'c']","[36, 3, 17]",,,,
